date,store,item,sales
2018-02-17,10,27,31.825451611794712
2018-02-18,10,27,33.79830220888403
2018-02-19,10,27,22.31705971812277
2018-02-20,10,27,26.373657404140328
2018-02-21,10,27,26.07741896970663
2018-02-22,10,27,28.118721533282034
2018-02-23,10,27,29.94422787259397
2018-02-24,10,27,31.954223502073543
2018-02-25,10,27,33.838712074829516
2018-02-26,10,27,21.918251073056144
2018-02-27,10,27,26.150982285204886
2018-02-28,10,27,26.22597715015746
2018-03-01,10,27,32.861550318860004
2018-03-02,10,27,35.17788363341143
2018-03-03,10,27,36.8623947229349
2018-03-04,10,27,39.246287923573234
2018-03-05,10,27,26.070475026870923
2018-03-06,10,27,30.30339160771358
2018-03-07,10,27,30.037488095096013
2018-03-08,10,27,32.751486052249525
2018-03-09,10,27,34.689569458773576
2018-03-10,10,27,36.51404628766328
2018-03-11,10,27,38.86300047124786
2018-03-12,10,27,26.077639570031003
2018-03-13,10,27,30.289851176082614
2018-03-14,10,27,30.43854123833866
2018-03-15,10,27,32.61675627286015
2018-03-16,10,27,34.98328007083513
2018-03-17,10,27,37.40603749943118
2018-03-18,10,27,39.136201179113144
2018-03-19,10,27,26.110738305062164
2018-03-20,10,27,30.49619199734274
2018-03-21,10,27,30.36300806085708
2018-03-22,10,27,32.68015013247173
2018-03-23,10,27,34.908223524396384
2018-03-24,10,27,36.94571688159282
2018-03-25,10,27,39.00365993984088
2018-03-26,10,27,25.994364883789544
2018-03-27,10,27,30.36385217222605
2018-03-28,10,27,30.362965647244213
2018-03-29,10,27,33.0018345540285
2018-03-30,10,27,35.2402344667593
2018-03-31,10,27,37.75951170687288
2018-01-01,1,28,29.109643393595924
2018-01-02,1,28,31.648773708511722
2018-01-03,1,28,28.645696646902785
2018-01-04,1,28,27.464959217439446
2018-01-05,1,28,34.66039734429431
2018-01-06,1,28,40.97075680718847
2018-01-07,1,28,49.74232251727377
2018-01-08,1,28,27.769776032114837
2018-01-09,1,28,29.234980364793373
2018-01-10,1,28,29.736861015820622
2018-01-11,1,28,31.770141386591444
2018-01-12,1,28,33.89973059215225
2018-01-13,1,28,35.982533470749765
2018-01-14,1,28,40.31878041840507
2018-01-15,1,28,26.278463322146937
2018-01-16,1,28,30.264787108730275
2018-01-17,1,28,30.305870764362183
2018-01-18,1,28,33.13774092194924
2018-01-19,1,28,36.595602213893294
2018-01-20,1,28,38.78574972961871
2018-01-21,1,28,41.42093376388849
2018-01-22,1,28,26.56981256153571
2018-01-23,1,28,31.346610612511093
2018-01-24,1,28,31.000548972838406
2018-01-25,1,28,33.87348584365601
2018-01-26,1,28,36.84240576594597
2018-01-27,1,28,39.19670386500389
2018-01-28,1,28,41.20187522888276
2018-01-29,1,28,26.258509782231492
2018-01-30,1,28,32.99113005360785
2018-01-31,1,28,31.65490371509798
2018-02-01,1,28,37.85468984505769
2018-02-02,1,28,40.85307972008661
2018-02-03,1,28,43.378057740886675
2018-02-04,1,28,44.98361243362184
2018-02-05,1,28,30.510607427136975
2018-02-06,1,28,35.90220166466957
2018-02-07,1,28,35.63480234217591
2018-02-08,1,28,38.262454752706454
2018-02-09,1,28,39.34566978842578
2018-02-10,1,28,42.167767788347405
2018-02-11,1,28,44.795906066911755
2018-02-12,1,28,29.807774928512764
2018-02-13,1,28,35.57312891442965
2018-02-14,1,28,35.951628121182964
2018-02-15,1,28,38.33197852169131
2018-02-16,1,28,40.60470125763827
2018-02-17,1,28,43.562664217321654
2018-02-18,1,28,45.99817560732878
2018-02-19,1,28,30.80480812571807
2018-02-20,1,28,36.2576632187062
2018-02-21,1,28,36.09247652403228
2018-02-22,1,28,38.2973250364888
2018-02-23,1,28,41.46839304066026
2018-02-24,1,28,43.897133610755624
2018-02-25,1,28,46.19156448249652
2018-02-26,1,28,31.17990993991993
2018-02-27,1,28,36.00190561290094
2018-02-28,1,28,35.948416607729534
2018-03-01,1,28,46.134807001880255
2018-03-02,1,28,49.73042512215877
2018-03-03,1,28,53.57833783872304
2018-03-04,1,28,55.544396823834624
2018-03-05,1,28,36.936678793847236
2018-03-06,1,28,43.39665089959846
2018-03-07,1,28,42.522542652758915
2018-03-08,1,28,46.577701041305694
2018-03-09,1,28,50.31069954752845
2018-03-10,1,28,53.12930418572087
2018-03-11,1,28,55.328162939526
2018-03-12,1,28,37.40760762746606
2018-03-13,1,28,43.50472356767299
2018-03-14,1,28,43.15075340275274
2018-03-15,1,28,47.38575138011492
2018-03-16,1,28,50.27871121408025
2018-03-17,1,28,53.440473124263754
2018-03-18,1,28,56.54047243621683
2018-03-19,1,28,38.05044899495133
2018-03-20,1,28,44.9014824767613
2018-03-21,1,28,44.58684502679172
2018-03-22,1,28,47.65961737877986
2018-03-23,1,28,50.80601704912485
2018-03-24,1,28,53.60350724716327
2018-03-25,1,28,57.30962181366414
2018-03-26,1,28,38.20400796065472
2018-03-27,1,28,45.18621182863332
2018-03-28,1,28,45.02220125909239
2018-03-29,1,28,48.40022324850933
2018-03-30,1,28,52.22445329330395
2018-03-31,1,28,55.867040225501675
2018-01-01,2,28,33.87790637441045
2018-01-02,2,28,34.18567580949393
2018-01-03,2,28,35.875983775887164
2018-01-04,2,28,36.630946708425576
2018-01-05,2,28,38.82078529173571
2018-01-06,2,28,41.439261328395744
2018-01-07,2,28,53.248600840437824
2018-01-08,2,28,32.80783449223618
2018-01-09,2,28,35.60606156874598
2018-01-10,2,28,35.416949616466034
2018-01-11,2,28,36.954732100173075
2018-01-12,2,28,39.13921414055112
2018-01-13,2,28,41.25445586813402
2018-01-14,2,28,47.5649078628332
2018-01-15,2,28,30.431968229548627
2018-01-16,2,28,35.79977791193464
2018-01-17,2,28,35.33473614668469
2018-01-18,2,28,37.81026699850211
2018-01-19,2,28,40.57410762702932
2018-01-20,2,28,43.067233197074295
2018-01-21,2,28,47.08216084615108
2018-01-22,2,28,30.44562082668252
2018-01-23,2,28,36.06195715154603
2018-01-24,2,28,35.53025860137705
2018-01-25,2,28,38.31274428078398
2018-01-26,2,28,40.359958787007464
2018-01-27,2,28,43.3217583994327
2018-01-28,2,28,45.73833309500493
2018-01-29,2,28,30.212675150402614
2018-01-30,2,28,37.49300082717068
2018-01-31,2,28,36.071828408191145
2018-02-01,2,28,43.414539705542616
2018-02-02,2,28,46.22352974484216
2018-02-03,2,28,48.72928283465083
2018-02-04,2,28,51.78323568207702
2018-02-05,2,28,35.27791198511666
2018-02-06,2,28,39.86198568869719
2018-02-07,2,28,40.32593319194935
2018-02-08,2,28,43.55013630268711
2018-02-09,2,28,46.3955725648232
2018-02-10,2,28,48.530991381975916
2018-02-11,2,28,51.56545026915034
2018-02-12,2,28,35.01853161388643
2018-02-13,2,28,40.30075680475856
2018-02-14,2,28,40.02183912892709
2018-02-15,2,28,43.896520617975874
2018-02-16,2,28,46.81096504493868
2018-02-17,2,28,49.81539827003922
2018-02-18,2,28,52.1911827147689
2018-02-19,2,28,34.84263301093696
2018-02-20,2,28,40.45673026445187
2018-02-21,2,28,40.349910260490404
2018-02-22,2,28,43.93335555585754
2018-02-23,2,28,47.02915466295173
2018-02-24,2,28,49.96590281600916
2018-02-25,2,28,52.60427700192957
2018-02-26,2,28,35.12181128586245
2018-02-27,2,28,40.760854222495055
2018-02-28,2,28,41.283476863075194
2018-03-01,2,28,53.98782695532636
2018-03-02,2,28,57.63806861602014
2018-03-03,2,28,60.46548692132363
2018-03-04,2,28,62.133667829478426
2018-03-05,2,28,42.29510928865029
2018-03-06,2,28,49.275868164528426
2018-03-07,2,28,48.43066412687265
2018-03-08,2,28,52.231150845275025
2018-03-09,2,28,54.8439160054889
2018-03-10,2,28,59.709522107911546
2018-03-11,2,28,64.61427748973408
2018-03-12,2,28,42.535029864044596
2018-03-13,2,28,50.06934234340136
2018-03-14,2,28,50.08944150238227
2018-03-15,2,28,52.982004636644504
2018-03-16,2,28,57.34486852869008
2018-03-17,2,28,60.73812603177223
2018-03-18,2,28,64.11469579337171
2018-03-19,2,28,43.36732078371687
2018-03-20,2,28,50.21365643689434
2018-03-21,2,28,49.614150850885
2018-03-22,2,28,53.153066395660396
2018-03-23,2,28,57.591709611440805
2018-03-24,2,28,61.09286340985429
2018-03-25,2,28,64.95129560585441
2018-03-26,2,28,43.769490493036905
2018-03-27,2,28,50.322981696014395
2018-03-28,2,28,50.26301513539966
2018-03-29,2,28,54.10499989330678
2018-03-30,2,28,58.70809729577611
2018-03-31,2,28,62.590173001713076
2018-01-01,3,28,34.63090830581034
2018-01-02,3,28,35.59077354115262
2018-01-03,3,28,34.26950406997289
2018-01-04,3,28,36.98764646209858
2018-01-05,3,28,38.39794227108134
2018-01-06,3,28,39.183062861757286
2018-01-07,3,28,54.434178107941
2018-01-08,3,28,32.42083635265393
2018-01-09,3,28,34.64316063203328
2018-01-10,3,28,34.63419439753467
2018-01-11,3,28,35.80747513478828
2018-01-12,3,28,38.06127857642729
2018-01-13,3,28,40.64314709935161
2018-01-14,3,28,46.084606057456085
2018-01-15,3,28,29.609467412374872
2018-01-16,3,28,35.25017407437529
2018-01-17,3,28,34.919058819109004
2018-01-18,3,28,36.82527985467993
2018-01-19,3,28,39.22043554559901
2018-01-20,3,28,42.29127965301203
2018-01-21,3,28,45.69835498365384
2018-01-22,3,28,29.881747616576384
2018-01-23,3,28,35.238595398020635
2018-01-24,3,28,34.5239859858451
2018-01-25,3,28,37.67736396975548
2018-01-26,3,28,38.94102296851799
2018-01-27,3,28,42.03142384851741
2018-01-28,3,28,44.61553477457389
2018-01-29,3,28,29.478740313881406
2018-01-30,3,28,35.94710414625087
2018-01-31,3,28,34.83596033822826
2018-02-01,3,28,42.64039190964999
2018-02-02,3,28,45.55092432681132
2018-02-03,3,28,48.30615413801683
2018-02-04,3,28,50.144806349529176
2018-02-05,3,28,34.07853839838169
2018-02-06,3,28,38.61664911454984
2018-02-07,3,28,38.82449184382298
2018-02-08,3,28,42.11044252495073
2018-02-09,3,28,45.049898382583
2018-02-10,3,28,47.38125489667824
2018-02-11,3,28,50.944569589730115
2018-02-12,3,28,34.168404282025534
2018-02-13,3,28,39.17103005554431
2018-02-14,3,28,38.88692437222553
2018-02-15,3,28,42.99375249099747
2018-02-16,3,28,45.5304262823152
2018-02-17,3,28,48.26556070483129
2018-02-18,3,28,51.27945337548563
2018-02-19,3,28,34.6104462212835
2018-02-20,3,28,40.1967171229957
2018-02-21,3,28,40.22905538668154
2018-02-22,3,28,43.69565168049765
2018-02-23,3,28,46.66650320351671
2018-02-24,3,28,49.08847363441837
2018-02-25,3,28,52.09924029042978
2018-02-26,3,28,34.93190136164797
2018-02-27,3,28,40.38504169106146
2018-02-28,3,28,40.549426381196184
2018-03-01,3,28,52.490401821300274
2018-03-02,3,28,57.313725296181566
2018-03-03,3,28,60.08592881683942
2018-03-04,3,28,61.75804103545035
2018-03-05,3,28,41.26960006638858
2018-03-06,3,28,49.15738195619092
2018-03-07,3,28,47.837345440711886
2018-03-08,3,28,52.08075332955792
2018-03-09,3,28,54.69225879601078
2018-03-10,3,28,58.273333678822226
2018-03-11,3,28,62.52368015986139
2018-03-12,3,28,41.48669464176921
2018-03-13,3,28,48.91594367578231
2018-03-14,3,28,49.0973741256804
2018-03-15,3,28,52.533170467207576
2018-03-16,3,28,57.21120474324933
2018-03-17,3,28,60.76586867015336
2018-03-18,3,28,64.32473923161612
2018-03-19,3,28,42.243229243159526
2018-03-20,3,28,50.117795660008845
2018-03-21,3,28,49.31439601463809
2018-03-22,3,28,52.67188418286859
2018-03-23,3,28,57.01545496761353
2018-03-24,3,28,60.27410245096984
2018-03-25,3,28,63.83622167488533
2018-03-26,3,28,42.35562772649541
2018-03-27,3,28,50.0485648412187
2018-03-28,3,28,50.091965249976084
2018-03-29,3,28,53.611133289401046
2018-03-30,3,28,57.965651291514426
2018-03-31,3,28,61.50943903541126
2018-01-01,4,28,29.56197517955093
2018-01-02,4,28,34.500754624476905
2018-01-03,4,28,34.960893191855746
2018-01-04,4,28,37.35564111209027
2018-01-05,4,28,39.40980211737209
2018-01-06,4,28,40.23494347902665
2018-01-07,4,28,52.00249039482062
2018-01-08,4,28,32.30872636435079
2018-01-09,4,28,34.95840883176692
2018-01-10,4,28,34.26775745599311
2018-01-11,4,28,35.81449417463372
2018-01-12,4,28,38.66871868674099
2018-01-13,4,28,40.764026261427404
2018-01-14,4,28,46.38115620797663
2018-01-15,4,28,29.801553593780046
2018-01-16,4,28,35.021534377259464
2018-01-17,4,28,34.62247631866332
2018-01-18,4,28,36.509703591026884
2018-01-19,4,28,40.190635883194524
2018-01-20,4,28,42.67565809303986
2018-01-21,4,28,45.947710338628255
2018-01-22,4,28,29.832202634354008
2018-01-23,4,28,35.035298242758486
2018-01-24,4,28,34.227403485399414
2018-01-25,4,28,37.646525649664724
2018-01-26,4,28,39.634658538205265
2018-01-27,4,28,42.000585528426654
2018-01-28,4,28,45.17770038172967
2018-01-29,4,28,29.52130855879234
2018-01-30,4,28,36.2818931337591
2018-01-31,4,28,35.14338832900142
2018-02-01,4,28,42.710141815230116
2018-02-02,4,28,45.112107242913
2018-02-03,4,28,48.30615413801683
2018-02-04,4,28,49.84321426953542
2018-02-05,4,28,34.07853839838169
2018-02-06,4,28,38.61664911454984
2018-02-07,4,28,38.88777042589903
2018-02-08,4,28,42.11044252495073
2018-02-09,4,28,45.040749133668285
2018-02-10,4,28,47.67722948024534
2018-02-11,4,28,50.93839922564481
2018-02-12,4,28,34.32515120119099
2018-02-13,4,28,39.397988677780155
2018-02-14,4,28,38.959422333137304
2018-02-15,4,28,42.99375249099747
2018-02-16,4,28,45.5304262823152
2018-02-17,4,28,47.93709262775867
2018-02-18,4,28,51.27125634857176
2018-02-19,4,28,34.50869731136898
2018-02-20,4,28,40.273413689237536
2018-02-21,4,28,40.22905538668154
2018-02-22,4,28,43.69565168049765
2018-02-23,4,28,46.022564778700236
2018-02-24,4,28,48.84028850357455
2018-02-25,4,28,52.236331051242594
2018-02-26,4,28,34.43749655490019
2018-02-27,4,28,40.38504169106146
2018-02-28,4,28,40.549426381196184
2018-03-01,4,28,52.43400604831311
2018-03-02,4,28,56.6380185889675
2018-03-03,4,28,60.029533043852254
2018-03-04,4,28,61.75804103545035
2018-03-05,4,28,41.329358568152124
2018-03-06,4,28,49.15738195619092
2018-03-07,4,28,47.78094966772472
2018-03-08,4,28,52.024357556570756
2018-03-09,4,28,54.69225879601078
2018-03-10,4,28,58.0662470067856
2018-03-11,4,28,62.39478642596245
2018-03-12,4,28,41.35050393677135
2018-03-13,4,28,48.91594367578231
2018-03-14,4,28,49.0973741256804
2018-03-15,4,28,52.60566842811935
2018-03-16,4,28,57.119027489294695
2018-03-17,4,28,60.72869145101478
2018-03-18,4,28,64.2218446615198
2018-03-19,4,28,42.01299553042125
2018-03-20,4,28,50.117795660008845
2018-03-21,4,28,49.31439601463809
2018-03-22,4,28,52.8089749436814
2018-03-23,4,28,57.01545496761353
2018-03-24,4,28,60.197198798274236
2018-03-25,4,28,63.49188068237335
2018-03-26,4,28,42.35562772649541
2018-03-27,4,28,50.0485648412187
2018-03-28,4,28,50.100162276889954
2018-03-29,4,28,53.68363125031282
2018-03-30,4,28,57.90925551852726
2018-03-31,4,28,61.249931755699244
2018-01-01,5,28,29.678242025661255
2018-01-02,5,28,27.201114659465357
2018-01-03,5,28,25.857844041194877
2018-01-04,5,28,33.13718530379626
2018-01-05,5,28,37.872090701191766
2018-01-06,5,28,40.66197258035919
2018-01-07,5,28,46.533503423961115
2018-01-08,5,28,27.766394982136784
2018-01-09,5,28,29.68104305543461
2018-01-10,5,28,29.808711103630095
2018-01-11,5,28,32.189960553142285
2018-01-12,5,28,34.06532829000729
2018-01-13,5,28,36.1121992499652
2018-01-14,5,28,40.859613333121835
2018-01-15,5,28,26.22757931838963
2018-01-16,5,28,30.30340980785769
2018-01-17,5,28,30.17366599276458
2018-01-18,5,28,33.99271292224069
2018-01-19,5,28,36.21281763202336
2018-01-20,5,28,38.676968936290045
2018-01-21,5,28,41.25127200947996
2018-01-22,5,28,26.478518728041134
2018-01-23,5,28,31.236081690138903
2018-01-24,5,28,30.9639956234842
2018-01-25,5,28,33.588747900093736
2018-01-26,5,28,36.80307860436872
2018-01-27,5,28,39.39774198424129
2018-01-28,5,28,41.22717260544956
2018-01-29,5,28,26.17512167775588
2018-01-30,5,28,32.37358045946145
2018-01-31,5,28,31.65490371509798
2018-02-01,5,28,37.640196435925496
2018-02-02,5,28,40.45297032662512
2018-02-03,5,28,43.59255115001887
2018-02-04,5,28,45.39554631816279
2018-02-05,5,28,30.40858864378174
2018-02-06,5,28,35.90220166466957
2018-02-07,5,28,35.63480234217591
2018-02-08,5,28,38.262454752706454
2018-02-09,5,28,39.34566978842578
2018-02-10,5,28,42.167767788347405
2018-02-11,5,28,44.795906066911755
2018-02-12,5,28,29.807774928512764
2018-02-13,5,28,35.49045626539284
2018-02-14,5,28,35.82682029342612
2018-02-15,5,28,38.05620936033627
2018-02-16,5,28,40.674385201830034
2018-02-17,5,28,43.6154574748297
2018-02-18,5,28,45.91213363859315
2018-02-19,5,28,30.484458217844406
2018-02-20,5,28,36.2576632187062
2018-02-21,5,28,36.03664790273305
2018-02-22,5,28,38.455141845069214
2018-02-23,5,28,40.503048495082275
2018-02-24,5,28,43.8671439382524
2018-02-25,5,28,46.19156448249652
2018-02-26,5,28,30.847012544850223
2018-02-27,5,28,36.00190561290094
2018-02-28,5,28,35.948416607729534
2018-03-01,5,28,45.66684160852727
2018-03-02,5,28,49.156301111789226
2018-03-03,5,28,53.05636145821832
2018-03-04,5,28,55.05988378400457
2018-03-05,5,28,36.58875168306511
2018-03-06,5,28,43.251521750443445
2018-03-07,5,28,42.49035996142188
2018-03-08,5,28,46.47375976547399
2018-03-09,5,28,49.9637972192567
2018-03-10,5,28,52.434333160157195
2018-03-11,5,28,55.37869407309093
2018-03-12,5,28,37.20835561416631
2018-03-13,5,28,43.256456816432014
2018-03-14,5,28,43.040487885179544
2018-03-15,5,28,47.22434124890773
2018-03-16,5,28,50.27871121408025
2018-03-17,5,28,53.099893723990824
2018-03-18,5,28,56.67756319702964
2018-03-19,5,28,37.4511458963291
2018-03-20,5,28,44.733004809594334
2018-03-21,5,28,44.55466233545469
2018-03-22,5,28,47.680445352359406
2018-03-23,5,28,50.27972718174998
2018-03-24,5,28,52.89241990782131
2018-03-25,5,28,56.45432548168776
2018-03-26,5,28,37.87700494164491
2018-03-27,5,28,44.05261109300922
2018-03-28,5,28,44.45319265079614
2018-03-29,5,28,47.51583914589575
2018-03-30,5,28,50.805129220187354
2018-03-31,5,28,54.184134561355194
2018-01-01,6,28,29.841672336491474
2018-01-02,6,28,27.784867140631828
2018-01-03,6,28,31.99215670081868
2018-01-04,6,28,36.03711273624362
2018-01-05,6,28,33.02245612630298
2018-01-06,6,28,39.56853008055602
2018-01-07,6,28,44.949403279254895
2018-01-08,6,28,27.490792884379324
2018-01-09,6,28,29.837066912474988
2018-01-10,6,28,29.900377903822907
2018-01-11,6,28,32.226764795144334
2018-01-12,6,28,33.84847942891509
2018-01-13,6,28,36.48669856018607
2018-01-14,6,28,40.59281806608563
2018-01-15,6,28,26.122709353745645
2018-01-16,6,28,30.863650523229573
2018-01-17,6,28,30.48005259386581
2018-01-18,6,28,33.765372138925336
2018-01-19,6,28,35.89209799514828
2018-01-20,6,28,38.80699449378509
2018-01-21,6,28,41.30866916972689
2018-01-22,6,28,25.909476039159447
2018-01-23,6,28,31.236081690138903
2018-01-24,6,28,31.000548972838406
2018-01-25,6,28,33.55194365809169
2018-01-26,6,28,37.00411672360612
2018-01-27,6,28,39.372444607674495
2018-01-28,6,28,40.89610892871711
2018-01-29,6,28,26.258509782231492
2018-01-30,6,28,31.81822093994239
2018-01-31,6,28,31.65490371509798
2018-02-01,6,28,37.759679072464294
2018-02-02,6,28,40.68174732225402
2018-02-03,6,28,43.645344407526906
2018-02-04,6,28,44.9308191761138
2018-02-05,6,28,30.40858864378174
2018-02-06,6,28,35.962434698749846
2018-02-07,6,28,35.51531970563711
2018-02-08,6,28,37.88803841914547
2018-02-09,6,28,39.3410837145545
2018-02-10,6,28,42.167767788347405
2018-02-11,6,28,44.795906066911755
2018-02-12,6,28,29.807774928512764
2018-02-13,6,28,35.5601402095846
2018-02-14,6,28,36.02131206537473
2018-02-15,6,28,38.12368121080948
2018-02-16,6,28,40.60470125763827
2018-02-17,6,28,43.6154574748297
2018-02-18,6,28,45.91213363859315
2018-02-19,6,28,30.40731793074733
2018-02-20,6,28,36.2576632187062
2018-02-21,6,28,36.03664790273305
2018-02-22,6,28,38.455141845069214
2018-02-23,6,28,40.503048495082275
2018-02-24,6,28,43.8671439382524
2018-02-25,6,28,45.89292108870614
2018-02-26,6,28,30.54384533424705
2018-02-27,6,28,36.00190561290094
2018-02-28,6,28,35.94908882285017
2018-03-01,6,28,45.82465841710767
2018-03-02,6,28,49.156301111789226
2018-03-03,6,28,52.401905064817775
2018-03-04,6,28,55.05988378400457
2018-03-05,6,28,36.98624187803585
2018-03-06,6,28,43.251521750443445
2018-03-07,6,28,42.49035996142188
2018-03-08,6,28,46.47375976547399
2018-03-09,6,28,49.9637972192567
2018-03-10,6,28,52.434333160157195
2018-03-11,6,28,55.37869407309093
2018-03-12,6,28,36.934094598529796
2018-03-13,6,28,43.40158596558703
2018-03-14,6,28,43.040487885179544
2018-03-15,6,28,47.22434124890773
2018-03-16,6,28,50.25259969265778
2018-03-17,6,28,52.91509625202373
2018-03-18,6,28,56.67756319702964
2018-03-19,6,28,37.725406911965614
2018-03-20,6,28,44.87813395874935
2018-03-21,6,28,44.55466233545469
2018-03-22,6,28,47.680445352359406
2018-03-23,6,28,50.80601704912485
2018-03-24,6,28,53.41870977519618
2018-03-25,6,28,57.33982410144549
2018-03-26,6,28,37.3755918637845
2018-03-27,6,28,44.20771190946761
2018-03-28,6,28,44.32592124989451
2018-03-29,6,28,47.41191626300607
2018-03-30,6,28,51.70458713363853
2018-03-31,6,28,55.867040225501675
2018-01-01,7,28,30.65870512439131
2018-01-02,7,28,27.51594830523214
2018-01-03,7,28,27.096808812734118
2018-01-04,7,28,27.401017080252068
2018-01-05,7,28,34.36036485432093
2018-01-06,7,28,34.15835185132832
2018-01-07,7,28,40.55321593282916
2018-01-08,7,28,26.450774342383703
2018-01-09,7,28,28.228711541084607
2018-01-10,7,28,28.12674717594126
2018-01-11,7,28,30.094716889307907
2018-01-12,7,28,32.54338781022665
2018-01-13,7,28,34.514236409735766
2018-01-14,7,28,37.91483772826402
2018-01-15,7,28,24.74899867044163
2018-01-16,7,28,28.91081040077471
2018-01-17,7,28,28.681908600784755
2018-01-18,7,28,30.703112936348592
2018-01-19,7,28,33.085557916899866
2018-01-20,7,28,34.99898418894739
2018-01-21,7,28,36.93954319679329
2018-01-22,7,28,24.49910221714428
2018-01-23,7,28,29.263644445076515
2018-01-24,7,28,29.038373931673608
2018-01-25,7,28,30.98842658741638
2018-01-26,7,28,33.13146311147935
2018-01-27,7,28,35.16873139027479
2018-01-28,7,28,37.006670920241746
2018-01-29,7,28,24.416936898934257
2018-01-30,7,28,29.427430831184033
2018-01-31,7,28,29.5712816858907
2018-02-01,7,28,34.67591322269206
2018-02-02,7,28,36.904057817700775
2018-02-03,7,28,39.0249256972876
2018-02-04,7,28,41.50824714539435
2018-02-05,7,28,28.020337629025693
2018-02-06,7,28,32.750790469869806
2018-02-07,7,28,32.3198960586373
2018-02-08,7,28,34.33471045728651
2018-02-09,7,28,36.49596675484529
2018-02-10,7,28,39.406335299393604
2018-02-11,7,28,41.781821979973216
2018-02-12,7,28,26.917174734962142
2018-02-13,7,28,32.484916347328635
2018-02-14,7,28,32.35350679602698
2018-02-15,7,28,34.95494403734567
2018-02-16,7,28,37.24790760714089
2018-02-17,7,28,39.767348468818184
2018-02-18,7,28,42.33963252148386
2018-02-19,7,28,28.580003392068893
2018-02-20,7,28,33.02885170253546
2018-02-21,7,28,32.892371671835036
2018-02-22,7,28,34.93594759707769
2018-02-23,7,28,37.322651598478366
2018-02-24,7,28,40.529780977672615
2018-02-25,7,28,42.64807055903698
2018-02-26,7,28,27.922340354742797
2018-02-27,7,28,33.109782290329534
2018-02-28,7,28,33.041472429241274
2018-03-01,7,28,41.21244755535192
2018-03-02,7,28,44.16554832262031
2018-03-03,7,28,48.36272668408174
2018-03-04,7,28,50.35883572906254
2018-03-05,7,28,32.7401931429911
2018-03-06,7,28,39.09687117089655
2018-03-07,7,28,39.10795474882865
2018-03-08,7,28,41.74451131399628
2018-03-09,7,28,44.2477661130981
2018-03-10,7,28,47.58560867414772
2018-03-11,7,28,50.6302146234125
2018-03-12,7,28,33.880045460775584
2018-03-13,7,28,39.19349692878168
2018-03-14,7,28,38.72003624880673
2018-03-15,7,28,42.47798729294719
2018-03-16,7,28,45.326990527476454
2018-03-17,7,28,47.61574896032679
2018-03-18,7,28,51.164858312475126
2018-03-19,7,28,34.28106345380171
2018-03-20,7,28,39.6839339356972
2018-03-21,7,28,39.83502894354395
2018-03-22,7,28,43.65226148123532
2018-03-23,7,28,46.05963820487472
2018-03-24,7,28,48.298456296383335
2018-03-25,7,28,51.59896244384696
2018-03-26,7,28,34.28922500836444
2018-03-27,7,28,40.09431502168854
2018-03-28,7,28,40.48234519751644
2018-03-29,7,28,43.73834715684415
2018-03-30,7,28,47.1771295669602
2018-03-31,7,28,49.576322360677324
2018-01-01,8,28,33.54493885086248
2018-01-02,8,28,36.284883797885584
2018-01-03,8,28,35.47732431901159
2018-01-04,8,28,37.4817032836063
2018-01-05,8,28,37.95523159238419
2018-01-06,8,28,39.38644989699157
2018-01-07,8,28,51.377104291662896
2018-01-08,8,28,32.62548474336407
2018-01-09,8,28,35.24892732261167
2018-01-10,8,28,34.07327492287073
2018-01-11,8,28,35.69376503992184
2018-01-12,8,28,38.31220076752089
2018-01-13,8,28,40.44011538317497
2018-01-14,8,28,46.6978923675473
2018-01-15,8,28,30.056502589567987
2018-01-16,8,28,35.90043545395734
2018-01-17,8,28,34.95481958466203
2018-01-18,8,28,36.829730776721945
2018-01-19,8,28,39.66666206791578
2018-01-20,8,28,42.78701599100844
2018-01-21,8,28,46.30784297740423
2018-01-22,8,28,30.37644195291021
2018-01-23,8,28,35.18049236377093
2018-01-24,8,28,34.62630205988961
2018-01-25,8,28,37.67736396975548
2018-01-26,8,28,40.08087145054679
2018-01-27,8,28,42.83356429751918
2018-01-28,8,28,45.52854617409145
2018-01-29,8,28,30.208089076531333
2018-01-30,8,28,36.85521152468245
2018-01-31,8,28,36.020267042905225
2018-02-01,8,28,43.04575486487929
2018-02-02,8,28,46.08775320185434
2018-02-03,8,28,49.081100323546444
2018-02-04,8,28,50.75509795011828
2018-02-05,8,28,34.511653380588356
2018-02-06,8,28,39.328461479848265
2018-02-07,8,28,39.26400984893443
2018-02-08,8,28,42.893997952008434
2018-02-09,8,28,45.6156446361441
2018-02-10,8,28,47.82751252831169
2018-02-11,8,28,51.142846602139834
2018-02-12,8,28,34.82802448920914
2018-02-13,8,28,40.00689143367263
2018-02-14,8,28,39.666455856902374
2018-02-15,8,28,43.70659652272166
2018-02-16,8,28,46.21107150921173
2018-02-17,8,28,49.29716926219666
2018-02-18,8,28,51.931643079252396
2018-02-19,8,28,34.69661535668526
2018-02-20,8,28,40.396027831067286
2018-02-21,8,28,40.42836609475312
2018-02-22,8,28,43.9264638330661
2018-02-23,8,28,47.215808507953156
2018-02-24,8,28,49.420965251823134
2018-02-25,8,28,52.60427700192957
2018-02-26,8,28,35.05690708235252
2018-02-27,8,28,40.644588423927495
2018-02-28,8,28,40.80897311406222
2018-03-01,8,28,52.97577298388068
2018-03-02,8,28,57.58761137498009
2018-03-03,8,28,60.487133242112115
2018-03-04,8,28,62.02717230200191
